Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd Packet Length Mean,Bwd Packet Length Mean,Packet Length Mean,Application_Class,UE_ID,Session_ID
8.728550936440335,41,28,3048,1665,539.9521678133265,7.905092208597396,126500.73820928024,82702.88884411252,374609.4047416178,43797.84936516771,74.35557622025578,59.48446097620463,66.9200185982302,gaming,synthetic_UE_001,synthetic_gaming_0061
3.6443800929397145,49,26,4174,1771,1631.2788041832666,20.579631675987383,48591.73457252953,123993.16564653706,420571.2315121407,0.0,85.18778617999388,68.1502289439951,76.66900756199449,gaming,synthetic_UE_001,synthetic_gaming_0062
11.389746801488666,51,41,4388,2822,633.0254856111144,8.07744031570354,123801.59566835506,22933.71738249844,192602.7478158504,100867.87828585664,86.04696580663285,68.83757264530628,77.44226922596957,gaming,synthetic_UE_001,synthetic_gaming_0063
1.197653654799729,52,33,3298,1674,4151.450613517658,70.9721042133952,14090.04299764387,6115.534967805165,32436.64790105937,7974.508029838705,63.44213842168574,50.7537107373486,57.09792457951717,gaming,synthetic_UE_001,synthetic_gaming_0064
1.4692208483720754,56,37,4139,2188,4306.364156900194,63.29885673964249,15798.073638409414,5480.894792792804,32240.758016787822,10317.17884561661,73.92271129138146,59.13816903310517,66.53044016224331,gaming,synthetic_UE_001,synthetic_gaming_0065
4.185517286459543,48,32,3423,1825,1253.8474078168706,19.113527558184003,52318.966080744285,5461.861635007335,68704.55098576628,46857.10444573695,71.32699346456306,57.06159477165045,64.19429411810675,gaming,synthetic_UE_001,synthetic_gaming_0066
0.8633745230301385,52,29,3803,1697,6370.352440673081,93.81791776263992,10658.944728767145,2434.8311044961074,17963.438042255464,8224.113624271034,73.15382722751201,58.52306178200961,65.83844450476082,gaming,synthetic_UE_001,synthetic_gaming_0067
1.4430500561446422,56,32,4463,2040,4506.427183388142,60.981945584831074,16398.296092552755,3109.455339394515,25726.6621107363,13288.84075315824,79.70563482730127,63.76450786184102,71.73507134457114,gaming,synthetic_UE_001,synthetic_gaming_0068
1.229173934741395,46,25,4412,1918,5149.800057655602,57.76237031493646,17312.308940019648,2447.8317829204943,24655.80428878113,14864.477157099154,95.92810859392654,76.74248687514124,86.3352977345339,gaming,synthetic_UE_001,synthetic_gaming_0069
0.2740368481340142,42,32,3987,2430,23416.558917878985,270.0366775631985,3703.200650459652,1083.979943522569,6955.14048102736,2619.220706937083,94.94736063223604,75.95788850578883,85.45262456901243,gaming,synthetic_UE_001,synthetic_gaming_0070
2.202578167304761,42,16,3115,949,1845.1104529802064,26.332777134067904,37975.48564318554,7517.795581584449,60528.872387938885,30457.69006160109,74.18615383937913,59.34892307150331,66.76753845544121,gaming,synthetic_UE_001,synthetic_gaming_0071
0.3896236349662159,38,29,3083,1882,12743.06678143515,171.96082061553977,5815.2781338241175,2626.977637038213,13696.211044938756,3188.3004967859047,81.14948006048594,64.91958404838876,73.03453205443735,gaming,synthetic_UE_001,synthetic_gaming_0072
0.1,57,21,2850,1050,39000.0,780.0,1282.051282051282,1103.8564921970235,4593.6207586423525,178.1947898542585,34.34395019918404,27.47516015934724,30.90955517926564,gaming,synthetic_UE_001,synthetic_gaming_0073
0.1260456551203268,45,34,3107,1878,39549.1617322404,626.7570264487446,1595.5146217762888,476.7378055473938,3025.7280384184705,1118.7768162288949,69.05440327324958,55.24352261859966,62.14896294592462,gaming,synthetic_UE_001,synthetic_gaming_0074
1.926003668117104,47,34,2605,1700,2235.1982352186515,42.05599466961922,23777.82306317412,4453.134161632582,37137.22554807187,19324.68890154154,55.43891961752752,44.35113569402202,49.89502765577477,gaming,synthetic_UE_001,synthetic_gaming_0075
2.4989837499120515,60,30,6628,2651,3713.1093790932255,36.01463995240763,27766.486110133905,5089.814620399714,43035.92997133305,22676.67148973419,110.47574820387617,88.38059856310093,99.42817338348854,gaming,synthetic_UE_001,synthetic_gaming_0076
0.6273492237570877,47,27,2350,1350,5897.8314786799765,117.95662957359951,8477.692212933616,1856.8245791808872,14048.165950476276,6620.867633752729,30.86505886273041,24.69204709018433,27.778552976457373,gaming,synthetic_UE_001,synthetic_gaming_0077
0.2551262065695625,60,33,3751,1650,21169.914579227545,364.5254685925128,2743.292543758737,908.2424618142222,5468.019929201404,1835.050081944515,62.52051761029807,50.01641408823846,56.26846584926827,gaming,synthetic_UE_001,synthetic_gaming_0078
1.7678461157427472,55,23,4396,1470,3318.162111375539,44.12148733162156,22664.69379157368,5333.783194423831,38666.043374845176,17330.91059714985,79.93408159345293,63.94726527476234,71.94067343410764,gaming,synthetic_UE_001,synthetic_gaming_0079
2.0764492232437237,51,25,3612,1416,2421.441345021437,36.6009431626152,27321.70030583846,4167.910695867114,39825.4323934398,23153.789609971347,70.83780194337247,56.67024155469798,63.754021749035225,gaming,synthetic_UE_001,synthetic_gaming_0080
0.4129834909091608,45,38,3036,2051,12317.68366527496,200.97655675600976,4975.704709748926,1607.2705704972805,9797.516421240767,3368.4341392516453,67.480141394912,53.9841131159296,60.7321272554208,gaming,synthetic_UE_001,synthetic_gaming_0081
1.0566111129786049,48,26,4347,1883,5896.209043682613,70.03522780618192,14278.528553764929,4913.172089961416,29018.044823649176,9365.356463803511,90.56633219260752,72.45306575408603,81.50969897334679,gaming,synthetic_UE_001,synthetic_gaming_0082
1.695455122917173,45,24,3786,1615,3185.575322517016,40.69703707714758,24571.813375611204,6542.082277789495,44198.06020897969,18029.73109782171,84.15006970318272,67.32005576254618,75.73506273286445,gaming,synthetic_UE_001,synthetic_gaming_0083
1.416969925289397,44,32,2517,1600,2905.4956823865955,53.63557732848707,18644.34112222891,5534.319349088124,35247.299169493286,13110.021773140788,57.21716542820235,45.773732342561885,51.49544888538212,gaming,synthetic_UE_001,synthetic_gaming_0084
1.5210944962581556,34,23,2902,1570,2939.988285409604,37.473017054639406,26685.86835540624,39504.70257732608,145199.97608738448,0.0,85.35485331406522,68.28388265125218,76.8193679826587,gaming,synthetic_UE_001,synthetic_gaming_0085
0.7782600450388405,57,33,3735,1730,7022.074478623991,115.64258061777844,8647.333833764895,2241.6253828545287,15372.20998232848,6405.708450910366,65.53321835097532,52.426574680780256,58.97989651587778,gaming,synthetic_UE_001,synthetic_gaming_0086
0.8580866034079496,63,45,8106,4632,14844.655480472671,125.8614218787132,7945.246327851386,3923.0878029804167,19714.50973679264,4022.15852487097,128.67696156804834,102.94156925443868,115.8092654112435,gaming,synthetic_UE_001,synthetic_gaming_0087
5.572254530522481,42,34,3259,2110,963.5238251574586,13.639003671441024,73319.13855950633,42218.26221187042,199973.9251951176,31100.87634763592,77.60298161268803,62.08238529015043,69.84268345141922,gaming,synthetic_UE_001,synthetic_gaming_0088
0.4503595461340459,42,36,3455,2369,12931.889753407231,173.19495205456116,5773.84033505187,1859.827801461205,11353.323739435484,3914.012533590665,82.27458920425961,65.81967136340769,74.04713028383365,gaming,synthetic_UE_001,synthetic_gaming_0089
0.8889228033561363,60,36,3988,1914,6639.496678133291,107.9958795494402,9259.612534959751,1922.236139890475,15026.320954631175,7337.376395069276,66.47173959031923,53.17739167225539,59.824565631287314,gaming,synthetic_UE_001,synthetic_gaming_0090
2.753554625873879,50,38,2500,1900,1597.9345238533624,31.958690477067247,31290.393475839533,10491.190647937246,62763.96541965127,20799.202827902285,35.393401847482224,28.31472147798578,31.854061662734004,gaming,synthetic_UE_001,synthetic_gaming_0091
4.738991217419253,53,41,3312,2050,1131.464430719081,19.835445074150247,50414.8001853112,28938.11641525116,137229.14943106467,21476.68377006004,62.50386572510597,50.003092580084775,56.253479152595375,gaming,synthetic_UE_001,synthetic_gaming_0092
1.9355510151257047,51,35,3671,2015,2937.664755703028,44.43179194345064,22506.407152624477,4772.905978868575,36825.1250892302,17733.5011737559,71.99254253664894,57.594034029319154,64.79328828298405,gaming,synthetic_UE_001,synthetic_gaming_0093
0.5713392370976759,55,31,4017,1811,10200.594710780642,150.52353210829364,6643.4795011357655,4095.9867233166674,18931.43967108577,2547.492777819098,73.0494653245409,58.439572259632726,65.74451879208681,gaming,synthetic_UE_001,synthetic_gaming_0094
0.2344877701975546,58,28,5601,2163,33110.4688038053,366.7568672240154,2726.601979041334,405.5180700550662,3943.156189206533,2321.0839089862675,96.58277369170536,77.2662189533643,86.92449632253484,gaming,synthetic_UE_001,synthetic_gaming_0095
0.5207860448895019,55,32,2750,1600,8352.75837877523,167.0551675755046,5986.04649298278,1360.3587451747976,10067.122728507173,4625.687747807982,47.35563841142962,37.8845107291437,42.62007457028666,gaming,synthetic_UE_001,synthetic_gaming_0096
0.4008025490330636,61,28,5222,1917,17811.76296713392,222.0544759875219,4503.399427337795,4426.153162318572,17781.85891429351,77.24626501922285,85.61928641836398,68.4954291346912,77.0573577765276,gaming,synthetic_UE_001,synthetic_gaming_0097
0.3329391002570013,52,32,6013,2960,26950.87477882168,252.29839311501405,3963.560717345254,3437.36159650586,14275.645506862837,526.1991208393938,115.64327237072158,92.51461789657726,104.07894513364944,gaming,synthetic_UE_001,synthetic_gaming_0098
2.4567949067850363,42,32,3855,2350,2525.648348937628,30.12054437089193,33199.93117277076,16601.529009822814,83004.51820223921,16598.402162947947,91.80549238123577,73.44439390498862,82.62494314311219,gaming,synthetic_UE_001,synthetic_gaming_0099
3.707178272935842,50,35,4333,2426,1823.2195762863369,22.928490010998463,43613.86203453932,32385.386002053336,140770.02004069934,11228.476032485984,86.67455727123746,69.33964581698997,78.00710154411371,gaming,synthetic_UE_008,synthetic_gaming_0400
1.255879352009015,37,25,2739,1480,3359.399127990214,49.36779946323614,20256.118580790564,14777.390703519544,64588.2906913492,5478.72787727102,74.0477807576661,59.23822460613289,66.6430026818995,gaming,synthetic_UE_008,synthetic_gaming_0401
0.986642574889252,36,20,2667,1185,3904.1493830046575,56.75814263973543,17618.61740873664,32798.04361823912,116012.748263454,0.0,74.10441431400513,59.283531451204105,66.69397288260461,gaming,synthetic_UE_008,synthetic_gaming_0402
1.6376896911154144,46,27,4918,2309,4412.923913001957,44.574989020221786,22434.1053577454,2722.525670701549,30601.68236985005,19711.57968704385,106.9235652725325,85.53885221802601,96.23120874527925,gaming,synthetic_UE_008,synthetic_gaming_0403
0.9227196279414428,49,33,3715,2001,6194.731126238431,88.86773134211884,11252.67838952979,1143.2529128544263,14682.437128093068,10109.425476675364,75.82091689551972,60.65673351641578,68.23882520596774,gaming,synthetic_UE_008,synthetic_gaming_0404
3.26433499098281,56,31,6843,3030,3024.505765269969,26.651676448747825,37521.091850377125,19435.627596193848,95827.97463895868,18085.46425418328,122.20271164171244,97.76216931336997,109.98244047754122,gaming,synthetic_UE_008,synthetic_gaming_0405
3.249124135703862,50,33,3279,1731,1541.9540130665637,25.545345925054846,39146.07392414292,6461.63331757257,58530.97387686063,32684.440606570348,65.58720656336101,52.46976525068881,59.02848590702491,gaming,synthetic_UE_008,synthetic_gaming_0406
4.422009488362917,56,32,5072,2318,1671.1859211174758,19.90045481168307,50250.10782230588,18059.84154443628,104429.63245561472,32190.266277869603,90.5766260362604,72.46130082900832,81.51896343263437,gaming,synthetic_UE_008,synthetic_gaming_0407
2.001472575862812,42,34,2830,1833,2329.784607710568,37.97204164400667,26335.165471879103,4817.33360969216,40787.16630095559,21517.831862186944,67.39375041494037,53.9150003319523,60.654375373446335,gaming,synthetic_UE_008,synthetic_gaming_0408
0.4839205539850999,48,30,2872,1500,9034.540822861216,161.18348220109215,6204.10966647564,769.4870688535946,8512.570873036424,5434.622597622045,59.83889045776104,47.871112366208834,53.85500141198494,gaming,synthetic_UE_008,synthetic_gaming_0409
2.382482689707693,47,33,4631,2601,3035.4890011340626,33.57841815413786,29781.033621346163,5717.446657517613,46933.373593899,24063.58696382855,98.53211016088814,78.82568812871051,88.67889914479932,gaming,synthetic_UE_008,synthetic_gaming_0410
5.596009318702108,53,26,3075,1300,781.8071326969665,14.117203081842367,70835.56099622922,32292.522859120727,167713.1295735914,38543.038137108495,58.0289831838721,46.423186547097686,52.22608486548489,gaming,synthetic_UE_008,synthetic_gaming_0411
0.4936321270750408,52,33,4901,2488,14968.636753411192,172.1930063662135,5807.436789118126,942.9763910053896,8636.365962134296,4864.460398112737,94.25256967692856,75.40205574154287,84.82731270923571,gaming,synthetic_UE_008,synthetic_gaming_0412
0.1850749380101596,54,29,5140,2208,39702.83647803592,448.466987979992,2229.8185302428865,424.02199559883337,3501.8845170393865,1805.796534644053,95.19092939156086,76.1527435132487,85.67183645240478,gaming,synthetic_UE_008,synthetic_gaming_0413
0.1,60,31,3317,1550,48670.0,910.0,1098.901098901099,862.1946685695497,3685.485104609748,236.7064303315493,55.2931236570799,44.23449892566393,49.76381129137192,gaming,synthetic_UE_008,synthetic_gaming_0414
4.380624446407483,46,36,4751,2974,1763.4472195705375,18.71879249252868,53422.24934643271,19120.03350088161,110782.34984907755,34302.215845551094,103.29330417003143,82.63464333602515,92.96397375302828,gaming,synthetic_UE_008,synthetic_gaming_0415
0.1392488145146022,46,23,4797,1919,48230.21311463828,495.5158881640919,2018.0987610811917,707.4206087311005,4140.360587274493,1310.6781523500908,104.2959411378877,83.43675291031016,93.86634702409891,gaming,synthetic_UE_008,synthetic_gaming_0416
0.7501957583088328,53,32,3606,1742,7128.805969332595,113.30375979679704,8825.83245069215,987.7422620309474,11789.059236784991,7838.090188661204,68.04862728466068,54.43890182772855,61.24376455619462,gaming,synthetic_UE_008,synthetic_gaming_0417
3.629478521385801,52,32,5859,2884,2408.8860006979085,23.143820663230507,43208.07763554525,64926.64651620965,237988.0171841742,0.0,112.67896367047295,90.14317093637838,101.41106730342568,gaming,synthetic_UE_008,synthetic_gaming_0418
2.8271680562393997,49,28,5639,2578,2906.4420071758905,27.235735007002987,36716.46826284934,13678.183090335591,77751.01753385612,23038.285172513748,115.0955108969317,92.07640871754536,103.58595980723854,gaming,synthetic_UE_008,synthetic_gaming_0419
5.267243008232469,63,30,6449,2456,1690.6377750337087,17.656295685360462,56637.02159389751,26998.0345577626,137631.1252671853,29638.987036134917,102.36915289695752,81.89532231756603,92.13223760726176,gaming,synthetic_UE_008,synthetic_gaming_0420
1.7986618273780364,35,33,3184,2402,3105.642158505627,37.805883777010855,26450.9092261476,6350.897594672978,45503.60201016653,20100.01163147462,90.98631289116456,72.78905031293166,81.88768160204812,gaming,synthetic_UE_008,synthetic_gaming_0421
5.684031489903096,42,33,2258,1650,687.540174072228,13.194860044886669,75787.08653204127,11440.384261581134,110108.23931678467,64346.70227046014,53.76634499066432,43.01307599253146,48.389710491597896,gaming,synthetic_UE_008,synthetic_gaming_0422
2.020874974984779,52,33,5062,2570,3776.581972893936,42.060988953876375,23774.999705703285,10236.797773954451,54485.39302756665,13538.201931748832,97.35264167812272,77.88211334249819,87.61737751031046,gaming,synthetic_UE_008,synthetic_gaming_0423
3.632519281845581,42,35,4071,2714,1867.849686004346,21.19740984853864,47175.57508890364,27695.727488815533,130262.75755535024,19479.84760008811,96.93036183454676,77.54428946763741,87.23732565109208,gaming,synthetic_UE_008,synthetic_gaming_0424
6.484296423016382,51,28,4589,2015,1018.4605343701936,12.183280165845744,82079.70155716939,29139.57102961367,169498.4146460104,52940.13052755573,89.99532876992045,71.99626301593636,80.99579589292841,gaming,synthetic_UE_008,synthetic_gaming_0425
0.648726759385217,62,31,3958,1583,8541.346444920933,143.35773675828312,6975.556552529214,2651.1781201229637,14929.090912898104,4324.378432406251,63.8512919706077,51.08103357648616,57.46616277354693,gaming,synthetic_UE_008,synthetic_gaming_0426
4.2568099364629,60,25,4621,1540,1447.3279502629953,19.968004507767343,50080.11689956353,37645.87653742509,163017.7465118388,12434.240362138436,77.0198960127227,61.61591681017816,69.31790641145042,gaming,synthetic_UE_008,synthetic_gaming_0427
0.4379385140144218,55,29,4199,1771,13632.050639426978,191.80774769042984,5213.553738266927,629.8512054238838,7103.107354538579,4583.702532843044,76.35158005695166,61.08126404556133,68.7164220512565,gaming,synthetic_UE_008,synthetic_gaming_0428
7.405399713194938,57,41,4007,2306,852.4860567285111,13.233586814413764,75565.30319586671,18599.00547508593,131362.3196211245,56966.29772078079,70.30742471992072,56.24593977593658,63.27668224792865,gaming,synthetic_UE_008,synthetic_gaming_0429
0.147368192713682,43,29,2150,1450,24428.609279305943,488.5721855861189,2046.7804543566956,1187.709921512216,5609.910218893343,859.0705328444794,45.95573467839977,36.76458774271982,41.3601612105598,gaming,synthetic_UE_008,synthetic_gaming_0430
0.7898039441005366,46,23,3254,1301,5767.254055925783,87.36345331698772,11446.433972471545,2652.1415643982523,19402.858665666303,8794.292408073292,70.74368627320978,56.594949018567824,63.6693176458888,gaming,synthetic_UE_008,synthetic_gaming_0431
2.241680262698221,36,35,3514,2733,2786.748897222629,31.67267035421909,31572.961446453814,4751.701647583428,45828.0663892041,26821.259798870386,97.62366686084012,78.09893348867212,87.86130017475612,gaming,synthetic_UE_008,synthetic_gaming_0432
0.1727217276780792,50,31,3619,1795,31345.21679918971,468.9624234825206,2132.3670083713487,307.60204169277625,3055.173133449677,1824.7649666785724,72.39516888139593,57.91613510511675,65.15565199325634,gaming,synthetic_UE_008,synthetic_gaming_0433
1.7383328830727258,50,32,3153,1614,2742.282589496735,47.171632544311365,21199.181500886894,6033.813885589627,39300.62315765578,15165.367615297271,63.06707502267275,50.45366001813821,56.76036752040548,gaming,synthetic_UE_008,synthetic_gaming_0434
0.7319027259094274,57,29,4531,1844,8710.173871915464,117.5019534093694,8510.49681290032,4147.181123535215,20952.040183505967,4363.315689365104,79.50685438537012,63.605483508296096,71.55616894683311,gaming,synthetic_UE_008,synthetic_gaming_0435
1.7079824391296543,53,37,5537,3092,5052.15967231907,52.6937502038146,18977.58265699616,27812.045677470607,102413.71968940798,0.0,104.47706397147456,83.58165117717965,94.02935757432712,gaming,synthetic_UE_008,synthetic_gaming_0436
4.405829067747561,47,30,3888,1985,1333.0067757264392,17.47684688079956,57218.5593213969,17366.88575866585,109319.21659739444,39851.67356273105,82.73643659342586,66.1891492747407,74.46279293408328,gaming,synthetic_UE_008,synthetic_gaming_0437
1.3201245960149812,58,37,4029,2056,4609.41339807515,71.96290432492019,13896.048379105066,7381.710195653516,36041.178966065614,6514.33818345155,69.47675292905022,55.58140234324018,62.5290776361452,gaming,synthetic_UE_008,synthetic_gaming_0438
0.2693544470796261,42,31,2100,1550,13550.91790602957,271.0183581205914,3689.786946296249,1514.5691384645925,8233.494361690025,2175.217807831656,40.71414955528774,32.57131964423019,36.64273459975897,gaming,synthetic_UE_008,synthetic_gaming_0439
0.5222795160370358,51,33,2762,1650,8447.583840694102,160.83341854449333,6217.613286155189,1231.0026338013265,9910.621187559169,4986.610652353862,54.16948796463598,43.33559037170878,48.752539168172376,gaming,synthetic_UE_008,synthetic_gaming_0440
0.4936172473390111,43,23,3690,1579,10674.262352873797,133.70683531783462,7479.049202106229,4333.726901005306,20480.22990512215,3145.322301100923,85.81705600353415,68.65364480282732,77.23535040318073,gaming,synthetic_UE_008,synthetic_gaming_0441
0.9158046246973368,38,36,3435,2603,6593.109313021313,80.80326087505419,12375.738171585632,2162.442655064695,18863.066136779715,10213.295516520937,90.3999815159562,72.31998521276498,81.3599833643606,gaming,synthetic_UE_008,synthetic_gaming_0442
0.4923319262234886,59,26,3566,1300,9883.575979574262,172.64775139001486,5792.140308511632,4133.35334078315,18192.200330861084,1658.7869677284816,60.44325599257429,48.35460479405943,54.39893039331686,gaming,synthetic_UE_008,synthetic_gaming_0443
3.146161949729166,53,23,3482,1209,1491.0230544247154,24.156416997714427,41396.8677595943,12408.122133375577,78621.23415972103,28988.74562621873,65.70905983058259,52.56724786446608,59.138153847524336,gaming,synthetic_UE_008,synthetic_gaming_0444
5.070034559411854,32,25,2392,1495,766.6614407557231,11.2425269161503,88947.97472652375,72689.20864591793,307015.6006642775,16258.766080605828,74.76589864643546,59.81271891714837,67.28930878179192,gaming,synthetic_UE_008,synthetic_gaming_0445
1.2624831985153424,49,23,5820,2185,6340.678441830938,57.030461937767335,17534.488868268647,42381.891615331406,144680.16371426286,0.0,118.78385138198932,95.02708110559146,106.9054662437904,gaming,synthetic_UE_008,synthetic_gaming_0446
2.934565446945547,48,24,2495,1200,1259.1302074540386,24.535148832663268,40757.85342979926,6872.420513904041,61375.114971511386,33885.43291589522,51.97994323687832,41.58395458950266,46.78194891319049,gaming,synthetic_UE_008,synthetic_gaming_0447
0.8322784166646167,50,39,3349,2089,6533.8712276030965,106.93536948449348,9351.442883872096,1034.836822492685,12455.953351350152,8316.60606137941,66.98334548740074,53.5866763899206,60.28501093866067,gaming,synthetic_UE_008,synthetic_gaming_0448
1.6021774346729378,49,24,3921,1536,3405.989799821373,45.56299347387946,21947.63609141011,6119.599003457939,40306.43310178393,15828.03708795217,80.03691910462011,64.02953528369609,72.0332271941581,gaming,synthetic_UE_008,synthetic_gaming_0449
65.30251128403081,1560,1237,1504021,954089,37641.89081961248,42.83143090523048,23347.340466224818,2411.057482834216,30580.512914727464,20936.2829833906,964.1162803195368,771.2930242556295,867.704652287583,video_calls,synthetic_UE_001,synthetic_video_calls_0050
1414.7443781774723,1438,1207,1622202,1089289,1916.594292103176,1.869595695730836,534875.0012013129,148965.0407961537,981770.123589774,385909.9604051592,1128.0962066601785,902.4769653281428,1015.2865859941604,video_calls,synthetic_UE_001,synthetic_video_calls_0051
208.2136672477182,1480,1227,1324789,878657,10582.61942708349,13.001067777070554,76916.75923447293,26093.117928891854,155196.11302114849,50823.641305581084,895.1280132862124,716.10241062897,805.6152119575912,video_calls,synthetic_UE_001,synthetic_video_calls_0052
349.53316499237013,1555,1152,1552943,920381,7076.0781743099815,7.744615593370347,129121.967119457,68438.40830233731,334437.1920264689,60683.5588171197,998.6774430631287,798.9419544505031,898.809698756816,video_calls,synthetic_UE_001,synthetic_video_calls_0053
577.743407848821,1442,1221,1562935,1058720,4537.749742158914,4.609312653026119,216952.0870630195,27217.64276322844,298605.0153527048,189734.44429979107,1083.866380392179,867.0931043137433,975.4797423529612,video_calls,synthetic_UE_001,synthetic_video_calls_0054
53.19232066668401,1485,1227,1679358,1110073,52440.48323214269,50.984803182287344,19613.68756146165,2474.4274810345028,27036.970004565163,17139.260080427153,1130.881238714572,904.7049909716576,1017.7931148431148,video_calls,synthetic_UE_001,synthetic_video_calls_0055
900.7455242727754,1506,1254,1437704,957706,2659.3637553003164,3.0641284642833053,326357.07401187514,94547.70393989982,610000.1858315746,231809.3700719753,954.6513636885538,763.7210909508431,859.1862273196984,video_calls,synthetic_UE_001,synthetic_video_calls_0056
34.770258639555465,1447,1215,1446009,971334,69523.29647758137,76.55968359613081,13061.70497353699,4737.038035240641,27272.819079258912,8324.666938296348,999.3155756514556,799.4524605211645,899.3840180863101,video_calls,synthetic_UE_001,synthetic_video_calls_0057
1964.832125461426,1486,1245,1501525,1006406,1276.4098100294605,1.3899406288252971,719455.1905754032,1141810.3402870507,4144886.2114365553,0.0,1010.447899677832,808.3583197422655,909.4031097100489,video_calls,synthetic_UE_001,synthetic_video_calls_0058
45.99682557267296,1506,1202,1728173,1103460,61561.48744495736,58.8736280446458,16985.5338156104,7761.885696741786,40271.19090583576,9223.648118868616,1147.5256459537698,918.0205167630158,1032.7730813583928,video_calls,synthetic_UE_001,synthetic_video_calls_0059
363.67665340617054,1514,1253,1488807,985720,6804.19536647115,7.608407012340407,131433.55742904608,51309.020138975065,285360.61784597125,80124.53729007102,983.3602096555736,786.6881677244588,885.0241886900162,video_calls,synthetic_UE_001,synthetic_video_calls_0060
194.92405193707808,1461,1185,1674958,1086831,14168.538836302829,13.574517735010632,73667.44215309073,9155.145527522352,101132.87873565778,64512.29662556837,1146.4463689721654,917.1570951777323,1031.8017320749489,video_calls,synthetic_UE_001,synthetic_video_calls_0061
2198.9760735135405,1504,1235,1671386,1097958,1259.3788688092095,1.2455797191206384,802839.0191725229,210753.874640206,1435100.6430931408,592085.144532317,1111.2944524794198,889.0355619835359,1000.1650072314778,video_calls,synthetic_UE_001,synthetic_video_calls_0062
1619.4110169282708,1549,1159,1892101,1132573,1867.7617778204683,1.6722129043783989,598009.9767091104,145820.01447840207,1035470.0201443166,452189.96223070833,1221.4987938144443,977.1990350515556,1099.348914433,video_calls,synthetic_UE_001,synthetic_video_calls_0063
2102.2251326255773,1544,1197,1518841,941996,1170.5868043383791,1.3038565458384677,766955.5390826622,536966.9264886526,2377856.31854862,229988.6125940096,983.7057003866717,786.9645603093373,885.3351303480044,video_calls,synthetic_UE_001,synthetic_video_calls_0064
1005.6704635499538,1506,1173,1493465,930589,2410.3859940792545,2.663894483430783,375390.2439529503,53113.5539241425,534730.9057253778,322276.6900288078,991.677256255349,793.3418050042792,892.5095306298141,video_calls,synthetic_UE_001,synthetic_video_calls_0065
1848.1342718650253,1512,1217,1324233,852694,1177.9052167043994,1.4766243132573145,677220.3268101962,293935.5536536508,1559026.9877711486,383284.77315654536,875.816038162643,700.6528305301144,788.2344343463787,video_calls,synthetic_UE_001,synthetic_video_calls_0066
440.76625451162266,1533,1241,1463126,947548,5469.279862795014,6.293585254328611,158891.94466893392,55125.07740408048,324267.1768811754,103766.86726485344,954.4203346853608,763.5362677482888,858.9783012168248,video_calls,synthetic_UE_001,synthetic_video_calls_0067
1255.6551859378628,1489,1212,1392144,906529,1830.6562388647287,2.1510682472772915,464885.2965338255,48531.90641990968,610481.0157935545,416353.39011391584,934.9524509842228,747.9619607873783,841.4572058858006,video_calls,synthetic_UE_001,synthetic_video_calls_0068
259.0123569090416,1510,1194,1432467,906154,9028.993936460194,10.439656363381824,95788.59353145029,21881.06355002049,161431.78418151173,73907.52998142978,948.65370420634,758.9229633650721,853.7883337857061,video_calls,synthetic_UE_001,synthetic_video_calls_0069
432.9150168433927,1534,1212,1530613,967459,5770.351923143566,6.343046309694929,157652.9558788757,29894.253809182515,247335.7173064233,127758.7020696932,997.7922612047596,798.2338089638076,898.0130350842835,video_calls,synthetic_UE_001,synthetic_video_calls_0070
368.7521804224185,1480,1172,1656802,1049606,7339.368127666974,7.191821881465328,139046.8251969904,19660.18739675963,198027.3873872693,119386.63780023076,1119.460814454449,895.5686515635593,1007.5147330090042,video_calls,synthetic_UE_001,synthetic_video_calls_0071
82.21105444020428,1455,1214,1618113,1080076,32820.26995484545,32.46522037910706,30802.19349576781,9016.24381648596,57850.92494522569,21785.949679281846,1112.1052047417702,889.6841637934162,1000.8946842675932,video_calls,synthetic_UE_001,synthetic_video_calls_0072
660.7734501914283,1458,1111,1394425,850044,3396.729997777256,3.887868072265543,257210.37376077395,50918.506469275744,409965.8931686012,206291.8672914982,956.3961537953436,765.1169230362748,860.7565384158091,video_calls,synthetic_UE_001,synthetic_video_calls_0073
116.88709048986476,1437,1196,1449388,965048,20656.13909869161,22.526011974164987,44393.122100214496,20054.02601764834,104555.2001531595,24339.09608256616,1008.6211004536444,806.8968803629157,907.7589904082802,video_calls,synthetic_UE_001,synthetic_video_calls_0074
24.06343806000925,1537,1141,1010699,600238,66945.4213476335,111.28916796185231,8985.600470503829,7736.674464210339,32195.62386313485,1248.92600629349,657.5796264938804,526.0637011951043,591.8216638444924,video_calls,synthetic_UE_001,synthetic_video_calls_0075
37.81369653609804,1474,1226,1352996,900284,59588.99040322477,71.40269921567976,14005.072791147424,4184.698515360456,26559.168337228795,9820.374275786968,917.9080245493718,734.3264196394975,826.1172220944347,video_calls,synthetic_UE_001,synthetic_video_calls_0076
577.8011004351312,1485,1226,1211450,800128,3481.4367755359385,4.69192598968468,213132.09163966475,39915.58839087855,332878.8568123004,173216.5032487862,815.7918971314564,652.6335177051651,734.2127074183107,video_calls,synthetic_UE_001,synthetic_video_calls_0077
