Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd Packet Length Mean,Bwd Packet Length Mean,Packet Length Mean,Application_Class,UE_ID,Session_ID
136.71764586804787,1502,1232,1769689,1161255,21437.93495997423,19.99741864074153,50006.45423118064,12563.604497666192,87697.26772417921,37442.84973351444,1178.2218602060475,942.577488164838,1060.3996741854428,video_calls,synthetic_UE_005,synthetic_video_calls_0264
1479.6985275677794,1504,1220,1625089,1054579,1810.9553737305143,1.8409155305962983,543207.9763464682,116395.05445929228,892393.1397243451,426812.921887176,1080.511543451869,864.4092347614956,972.4603891066824,video_calls,synthetic_UE_005,synthetic_video_calls_0265
1167.6989883080173,1561,1167,1630772,975329,2231.8260323032487,2.3362185180556176,428042.1511393025,63991.99677584786,620018.1414668461,364050.15436345467,1044.6973354566178,835.7578683652943,940.227601910956,video_calls,synthetic_UE_005,synthetic_video_calls_0266
348.23771693392314,1513,1248,1685687,1112353,8034.856260359983,7.928492135514115,126127.38751681388,39236.28769600575,243836.25060483112,86891.09982080813,1114.1357114735365,891.3085691788291,1002.7221403261826,video_calls,synthetic_UE_005,synthetic_video_calls_0267
2049.055153830053,1491,1217,1225077,799956,988.2764728000848,1.3215847289118894,756667.3389328113,78546.83734303464,992307.8509619152,678120.5015897766,821.6483076429948,657.318646114396,739.4834768786955,video_calls,synthetic_UE_005,synthetic_video_calls_0268
492.25526502832537,1503,1250,1445453,961712,4890.074664537081,5.592626825111941,178806.8525348076,88414.15735230657,444049.32459172735,90392.69518250103,961.712208684662,769.3697669477297,865.5409878161959,video_calls,synthetic_UE_005,synthetic_video_calls_0269
124.5185964931615,1547,1204,1476535,919326,19240.989438325218,22.093085510734003,45263.03035011323,27935.444847114253,129069.364891456,17327.585502998976,954.4507714189006,763.5606171351205,859.0056942770105,video_calls,synthetic_UE_005,synthetic_video_calls_0270
368.8957910544496,1484,1237,1048755,699358,4738.771876478189,7.376066807979321,135573.60935481425,21320.51942808672,199535.1676390744,114253.08992672752,706.7085360534849,565.3668288427879,636.0376824481364,video_calls,synthetic_UE_005,synthetic_video_calls_0271
746.9060890411702,1541,1172,1387813,844395,2988.605974367627,3.632317422238148,275306.3358058128,141640.48692312094,700227.7965751756,133665.84888269185,900.5929342205604,720.4743473764483,810.5336407985044,video_calls,synthetic_UE_005,synthetic_video_calls_0272
631.8637953213009,1513,1239,1052365,689428,2756.5956664985106,4.35536902157943,229601.6698115192,289406.6424069319,1097821.597032315,0.0,695.5489198390626,556.4391358712501,625.9940278551563,video_calls,synthetic_UE_005,synthetic_video_calls_0273
603.3062262058636,1449,1182,1361610,888570,3729.747684109232,4.360969414398577,229306.81345718875,147737.15713452263,672518.2848607566,81569.65632266612,939.6899883224994,751.7519906579996,845.7209894902495,video_calls,synthetic_UE_005,synthetic_video_calls_0274
196.4994836272484,1516,1201,1635217,1036357,13595.832165482268,13.827008345497942,72322.22437513742,12419.35881996617,109580.30083503592,59902.86555517125,1078.6397016464753,862.9117613171802,970.7757314818276,video_calls,synthetic_UE_005,synthetic_video_calls_0275
20.25157152633643,1477,1269,1637315,1125391,136419.33893412675,135.5944152990264,7374.935005949173,3157.017228419551,16845.98669120783,4217.917777529623,1108.5415880843311,886.8332704674649,997.687429275898,video_calls,synthetic_UE_005,synthetic_video_calls_0276
180.8956879783621,1561,1206,1717285,1061394,15360.670179890483,15.296108110277208,65376.106967243264,18158.16905926324,119850.614145033,47217.93790798003,1100.1191172458969,880.0952937967176,990.1072055213072,video_calls,synthetic_UE_005,synthetic_video_calls_0277
370.10989488179735,1549,1188,1505426,923665,6563.161465260968,7.395100854772123,135224.66016872393,15264.156596217616,181017.1299573768,119960.5035725063,971.869881991769,777.4959055934153,874.6828937925922,video_calls,synthetic_UE_005,synthetic_video_calls_0278
808.0229697978875,1566,1242,1344591,853120,2719.862036285575,3.475148733336592,287757.46787674056,237388.95762085007,999924.3407392908,50368.51025589043,858.6151912835402,686.8921530268321,772.7536721551862,video_calls,synthetic_UE_005,synthetic_video_calls_0279
841.3613349673017,1538,1180,1690119,1037368,3241.7546262759984,3.2304788525914745,309551.6317024657,42046.77044561526,435691.94303931145,267504.8612568504,1098.9070879280428,879.1256703424342,989.0163791352384,video_calls,synthetic_UE_005,synthetic_video_calls_0280
729.801300026512,1504,1173,1416810,883999,3152.6512763356504,3.6681217201212863,272619.0885418424,78995.99171112115,509607.0636752058,193623.0968307212,942.0284924122038,753.6227939297631,847.8256431709835,video_calls,synthetic_UE_005,synthetic_video_calls_0281
215.09045690231667,1511,1179,1608077,1003797,12143.142181273912,12.506366106338522,79959.27765885378,29572.618367173443,168677.1327603741,50386.659291680335,1064.2469443710245,851.3975554968197,957.822249933922,video_calls,synthetic_UE_005,synthetic_video_calls_0282
1337.0573342658336,1461,1172,1658045,1064054,2035.8880133548505,1.969249883697588,507807.5709327131,56156.236932692016,676276.2817307892,451651.3340000211,1134.8703570531238,907.8962856424992,1021.3833213478116,video_calls,synthetic_UE_005,synthetic_video_calls_0283
524.5235635317403,1502,1238,1561739,1029791,4940.731323013632,5.223788196570116,191431.95749333585,120665.5155487717,553428.504139651,70766.44194456415,1039.7733290948331,831.8186632758666,935.7959961853498,video_calls,synthetic_UE_005,synthetic_video_calls_0284
1267.074222452965,1508,1193,1653204,1046298,2130.5002912725645,2.131682542456793,469113.0034998019,127159.8380932157,850592.517779449,341953.1654065862,1096.2895802442326,877.0316641953862,986.6606222198094,video_calls,synthetic_UE_005,synthetic_video_calls_0285
892.0127548000356,1511,1194,1787921,1130259,3271.455463273252,3.032467849191669,329764.41951942164,152957.01944194827,788635.4778452665,176807.40007747337,1183.270082877822,946.6160663022577,1064.94307459004,video_calls,synthetic_UE_005,synthetic_video_calls_0286
162.63931182996765,1501,1188,1894918,1199820,19028.22857019596,16.53351806364769,60483.19517663356,25212.97812546843,136122.12955303886,35270.217051165135,1262.4371957908747,1009.9497566327,1136.1934762117874,video_calls,synthetic_UE_005,synthetic_video_calls_0287
1803.8460787391657,1511,1201,1487081,945591,1348.6028706508955,1.5034542203820442,665134.9847858282,156144.44725373352,1133568.3265470287,508990.5375320946,984.1704921996538,787.3363937597231,885.7534429796885,video_calls,synthetic_UE_005,synthetic_video_calls_0288
383.7562899403253,1407,1183,1368091,920228,5962.948517028444,6.749075045526288,148168.4517144113,24519.399179504697,221726.6492529254,123649.0525349066,972.3465023924356,777.8772019139485,875.1118521531921,video_calls,synthetic_UE_005,synthetic_video_calls_0289
566.1664350839495,1474,1202,1713778,1118025,5001.714733548463,4.726525336323073,211571.9114663489,75028.4188793258,436657.1681043263,136543.4925870231,1162.6719374609606,930.1375499687686,1046.4047437148647,video_calls,synthetic_UE_005,synthetic_video_calls_0290
431.2854605928376,1476,1190,1348134,869528,5141.98182556778,6.181520694751366,161772.49084502534,62762.580928088464,350060.2336292907,99009.90991693689,913.370485973867,730.6963887790936,822.0334373764803,video_calls,synthetic_UE_005,synthetic_video_calls_0291
72.51356692239774,1482,1246,1393277,937124,32137.448189439343,37.62054627542236,26581.219546333487,6659.868987990384,46560.82651030464,19921.350558343103,940.1332221695876,752.10657773567,846.1198999526288,video_calls,synthetic_UE_005,synthetic_video_calls_0292
328.7305113128784,1490,1222,1344077,881859,6771.309395985466,8.249918722691302,121213.31538085488,25581.6455946819,197958.25216490056,95631.66978617296,902.0654841382656,721.6523873106125,811.8589357244391,video_calls,synthetic_UE_005,synthetic_video_calls_0293
1041.6485963266268,1413,1129,1262878,807241,1987.3487155843857,2.4403623342501124,409775.2149199948,100507.2219819264,711296.8808657741,309267.9929380684,893.7567306097505,715.0053844878005,804.3810575487755,video_calls,synthetic_UE_005,synthetic_video_calls_0294
365.5445314624736,1485,1192,1561362,1002636,7014.187819311469,7.323321154032414,136550.0677857578,16672.276769528446,186566.89809434317,119877.79101622936,1051.4222743603937,841.137819488315,946.2800469243545,video_calls,synthetic_UE_005,synthetic_video_calls_0295
50.14637733885587,1484,1217,1745816,1145368,57654.89260496928,53.86231555169854,18565.856104722647,1913.3016297238096,24305.76099389408,16652.554474998837,1176.426265785988,941.1410126287903,1058.7836392073891,video_calls,synthetic_UE_005,synthetic_video_calls_0296
606.5191859556255,1564,1246,1157207,737534,3123.95888518294,4.632994413148848,215843.12667459983,29903.00197958562,305552.1326133567,185940.1246950142,739.9024705873971,591.9219764699177,665.9122235286575,video_calls,synthetic_UE_005,synthetic_video_calls_0297
1396.4544695890645,1426,1157,1062990,689974,1255.2962077709883,1.849684365835501,540632.7795544191,162005.96047725776,1026650.6609861924,378626.8190771614,745.4353922520622,596.3483138016499,670.8918530268561,video_calls,synthetic_UE_005,synthetic_video_calls_0298
516.5134542554445,1405,1206,1268946,871373,4143.78170087607,5.055047411618277,197822.08129277843,97305.32901391137,489738.0683345125,100516.75227886706,903.1645857027288,722.531668562183,812.8481271324558,video_calls,synthetic_UE_005,synthetic_video_calls_0299
91.02381940691497,778,778,117388,93910,2321.348427002482,17.094426603261088,58498.59859056231,32161.705814259694,154983.71603334142,26336.89277630261,150.88507456041353,120.70805964833085,135.79656710437217,audio_calls,synthetic_UE_005,synthetic_audio_calls_0250
20.28013162857755,799,765,165427,126710,14405.08401771604,77.11981503098849,12966.836079653163,3356.432150045454,23036.132529789527,9610.403929607712,207.04314384154628,165.63451507323705,186.33882945739165,audio_calls,synthetic_UE_005,synthetic_audio_calls_0251
128.01121667836097,843,813,152643,117769,2112.408638997886,12.936366382336953,77301.45934683633,8974.842552949822,104225.9870056858,68326.61679388651,181.072197074532,144.85775765962558,162.96497736707877,audio_calls,synthetic_UE_005,synthetic_audio_calls_0252
162.79465568918883,779,813,126901,105951,1430.3417947857342,9.779190804884172,102257.94955351057,35785.233116589385,209613.64890327872,66472.71643692118,162.9024968487735,130.3219974790188,146.61224716389614,audio_calls,synthetic_UE_005,synthetic_audio_calls_0253
187.04855045169657,788,767,141043,109827,1341.2025882808682,8.313349642351616,120288.45688211998,41755.61722637292,245555.30856123875,78532.83965574706,178.9888525452948,143.19108203623583,161.08996729076534,audio_calls,synthetic_UE_005,synthetic_audio_calls_0254
222.31759343563303,760,819,111349,95995,932.647735142166,7.102451837475306,140796.4492942578,66051.98893506294,338952.4160994466,74744.46035919485,146.51271885324155,117.21017508259324,131.8614469679174,audio_calls,synthetic_UE_005,synthetic_audio_calls_0255
235.2750901852152,752,799,110204,93673,866.5473248336757,6.592283096264076,151692.51462618643,39317.01623583771,269643.5633336996,112375.49839034872,146.54859342838353,117.23887474270684,131.8937340855452,audio_calls,synthetic_UE_005,synthetic_audio_calls_0256
315.78220029421755,804,801,177121,141168,1007.9383819083116,5.082617064877643,196749.0344512259,55962.08506542611,364635.2896475042,140786.9493857998,220.30027867900003,176.24022294320002,198.27025081110003,audio_calls,synthetic_UE_005,synthetic_audio_calls_0257
16.0064920525348,825,779,160757,121435,17629.84663184285,100.20933973137414,9979.109758438157,3191.390751745326,19553.28201367413,6787.719006692829,194.8580144036829,155.88641152294633,175.3722129633146,audio_calls,synthetic_UE_005,synthetic_audio_calls_0258
68.77915043612653,838,837,114763,91701,3001.839928100565,24.35331040553533,41062.17936485166,11498.554581148015,75557.84310829571,29563.624783703646,136.94905158057784,109.55924126446229,123.25414642252008,audio_calls,synthetic_UE_005,synthetic_audio_calls_0259
1259.7047174789852,824,745,133900,96850,183.17784858486047,1.245529986694024,802871.0755124189,246187.98823829135,1541435.040227293,556683.0872741275,162.5004121297973,130.00032970383785,146.2503709168176,audio_calls,synthetic_UE_005,synthetic_audio_calls_0260
33.43829235498133,813,790,151574,117829,8056.721232651907,47.93905092349012,20859.82055831649,22972.285170460225,89776.67606969716,0.0,186.43854344298305,149.15083475438644,167.79468909868473,audio_calls,synthetic_UE_005,synthetic_audio_calls_0261
68.35882293402393,802,826,156906,129281,4186.540781666347,23.815506618234977,41989.44897667318,10549.41483311406,73637.69347601535,31440.03414355912,195.64437204120952,156.51549763296762,176.07993483708856,audio_calls,synthetic_UE_005,synthetic_audio_calls_0262
739.8492637838897,803,816,141410,114959,346.5151789012059,2.18828358592908,456979.1623124705,97918.50782801487,750734.6857965151,359060.6544844556,176.10230869037383,140.88184695229907,158.4920778213365,audio_calls,synthetic_UE_005,synthetic_audio_calls_0263
583.8494941540087,844,773,142584,104472,423.1501482380856,2.769549372211095,361069.56966852734,53979.64353881045,523008.5002849587,307089.9261297169,168.93946709132354,135.15157367305883,152.04552038219117,audio_calls,synthetic_UE_005,synthetic_audio_calls_0264
174.11885846696157,809,839,147907,122713,1554.2256730987538,9.464799014362375,105654.64712801066,32867.533473504816,204257.2475485251,72787.11365450584,182.82714229470724,146.2617138357658,164.5444280652365,audio_calls,synthetic_UE_005,synthetic_audio_calls_0265
1024.5275769150264,793,814,98593,80963,175.25736158382807,1.5685278134131506,637540.4959023189,66180.72044957615,836082.6572510473,571359.7754527427,124.32966152859896,99.46372922287918,111.89669537573909,audio_calls,synthetic_UE_005,synthetic_audio_calls_0266
246.12763251416268,802,841,122178,102495,912.831272559662,6.675398382607278,149803.7933744143,74073.09044153987,372023.06469903386,75730.70293287442,152.3424417369324,121.87395338954592,137.10819756323914,audio_calls,synthetic_UE_005,synthetic_audio_calls_0267
62.25929824658075,835,803,125993,96931,3580.573605521532,26.30932320362217,38009.33958887714,23458.610736999795,108385.17179987652,14550.728851877346,150.8901542837801,120.7121234270241,135.8011388554021,audio_calls,synthetic_UE_005,synthetic_audio_calls_0268
184.4478955272248,788,830,79857,67290,797.7700129318141,8.772125024116532,113997.46324303138,17927.420693394302,167779.72532321428,96070.04254963707,101.34170721069697,81.07336576855758,91.20753648962727,audio_calls,synthetic_UE_005,synthetic_audio_calls_0269
373.4530445205851,830,777,116298,87097,544.6333963111892,4.303084480307191,232391.4402741662,119561.4937842026,591075.921626774,112829.9464899636,140.1185868441121,112.09486947528968,126.10672815970088,audio_calls,synthetic_UE_005,synthetic_audio_calls_0270
315.93189766065046,810,832,80278,65967,462.9003943029679,5.197322626041733,192406.75862402588,242523.47134710013,919977.1726653264,0.0,99.10978396781252,79.28782717425003,89.19880557103127,audio_calls,synthetic_UE_005,synthetic_audio_calls_0271
301.6531131029318,763,785,112876,92905,682.1776108432941,5.131722275552258,194866.35213367688,125547.9523323414,571510.2091307011,69318.39980133547,147.93799766449987,118.3503981315999,133.1441978980499,audio_calls,synthetic_UE_005,synthetic_audio_calls_0272
98.2497418136242,812,801,142691,112606,2598.449576430319,16.417345941323653,60911.1852533318,10459.825763747083,92290.66254457305,50451.35948958472,175.72794032929505,140.58235226343604,158.15514629636556,audio_calls,synthetic_UE_005,synthetic_audio_calls_0273
10.125785763168215,783,856,142277,124433,26339.68427123331,161.863981555065,6178.026701139851,2644.6520162416373,14111.982749864765,3533.3746848982137,181.70831761686625,145.366654093493,163.53748585517965,audio_calls,synthetic_UE_005,synthetic_audio_calls_0274
90.44784398918104,845,805,152120,115935,2963.6416765452527,18.242557558335665,54816.87514495821,15225.349632418602,100492.92404221404,39591.52551253961,180.02382344917936,144.0190587593435,162.02144110426144,audio_calls,synthetic_UE_005,synthetic_audio_calls_0275
185.05494744089867,836,790,129056,97564,1224.609247868804,8.786579459159277,113809.93077546044,12846.862424307385,152350.5180483826,100963.06835115304,154.3739763983538,123.49918111868304,138.9365787585184,audio_calls,synthetic_UE_005,synthetic_audio_calls_0276
404.01148489894376,848,835,111701,87990,494.2706023566363,4.165723161115017,240054.3582287248,198035.70796177877,834161.482114061,42018.65026694603,131.72303825670804,105.37843060536645,118.55073443103724,audio_calls,synthetic_UE_005,synthetic_audio_calls_0277
420.6806674836509,827,784,148679,112758,621.4618835798067,3.8295080438004896,261130.1474138118,35469.6219960218,367539.0134018772,225660.52541779,179.78141758560855,143.82513406848685,161.80327582704768,audio_calls,synthetic_UE_005,synthetic_audio_calls_0278
364.900650013256,803,778,119169,92367,579.708476793109,4.332686170722266,230803.70019813787,66879.27571494982,431441.52734298736,163924.42448318805,148.40569848244078,118.72455878595264,133.5651286341967,audio_calls,synthetic_UE_005,synthetic_audio_calls_0279
107.54522845115834,808,783,139662,108272,2305.392843278019,14.793775817981109,67595.99525528494,25000.10792196624,142596.31902118365,42595.88733331871,172.8493888742049,138.27951109936393,155.5644499867844,audio_calls,synthetic_UE_005,synthetic_audio_calls_0280
668.5286671329168,771,777,144157,116223,389.4821760100099,2.315532715506165,431866.0640393519,47758.19503998,575140.6491592919,384107.8689993719,186.9740714106248,149.57925712849982,168.27666426956227,audio_calls,synthetic_UE_005,synthetic_audio_calls_0281
262.2617817658701,802,831,134699,111656,939.3476942817744,6.226603010948175,160601.21357371105,101231.93894783664,464297.030417221,59369.2746258744,167.95466581896662,134.3637326551733,151.15919923706997,audio_calls,synthetic_UE_005,synthetic_audio_calls_0282
633.5371112264825,806,794,144481,113864,407.7819521888191,2.5255031972831308,395960.6945165515,107330.85084055486,717953.2470382161,288629.84367599664,179.25791604884654,143.40633283907724,161.3321244439619,audio_calls,synthetic_UE_005,synthetic_audio_calls_0283
446.0063774000178,808,795,158896,125071,636.6882053466993,3.594119010908869,278232.3003119262,129054.50330332817,665395.8102219107,149177.79700859808,196.6540165755644,157.32321326045152,176.98861491800795,audio_calls,synthetic_UE_005,synthetic_audio_calls_0284
81.31965591498383,801,791,170202,134462,3746.498882367542,19.57706266814959,51080.18587624613,21293.24691563587,114959.92662315372,29786.938960610256,212.48743915817496,169.98995132654,191.2386952423575,audio_calls,synthetic_UE_005,synthetic_audio_calls_0285
901.9230393695829,808,800,126721,100373,251.78866720017697,1.7828572170902115,560897.412543273,131674.04880352155,955919.5589538376,429223.3637397514,156.83409843993078,125.46727875194463,141.1506885959377,audio_calls,synthetic_UE_005,synthetic_audio_calls_0286
191.87814497016265,732,786,113071,97130,1095.4921418105569,7.911270980006877,126401.9400330452,20917.405755901564,189154.15730074988,105484.53427714364,154.46930047848713,123.57544038278972,139.02237043063843,audio_calls,synthetic_UE_005,synthetic_audio_calls_0287
283.0832175419748,781,801,150369,123376,967.0124650162628,5.58846269212489,178940.0869418298,63456.3997854222,369309.2862980964,115483.6871564076,192.5343874921921,154.0275099937537,173.28094874297292,audio_calls,synthetic_UE_005,synthetic_audio_calls_0288
215.6427302964188,783,792,111713,90398,937.2493091799648,7.303747257489423,136916.01923582144,53119.0605569155,296273.200906568,83796.95867890594,142.6740971947734,114.13927775581872,128.40668747529605,audio_calls,synthetic_UE_005,synthetic_audio_calls_0289
36.25678346119887,787,837,116496,99118,5946.859578173691,44.79161814610404,22325.605579555955,5593.633805184041,39106.50699510808,16731.971774371916,148.0266444339175,118.421315547134,133.22397999052578,audio_calls,synthetic_UE_005,synthetic_audio_calls_0290
164.3652556564392,793,818,111347,91886,1236.4717785905025,9.801341491339002,102026.85019021676,21532.40932736726,166624.07817231852,80494.44086284949,140.4130968276531,112.33047746212252,126.37178714488785,audio_calls,synthetic_UE_005,synthetic_audio_calls_0291
520.8242981633134,737,742,102259,82362,354.4784693246184,2.8397292622784547,352146.2462226595,86372.33207506995,611263.2424478694,265773.9141475896,138.75134612195012,111.0010768975601,124.87621150975512,audio_calls,synthetic_UE_005,synthetic_audio_calls_0292
182.7722657312368,789,793,134354,108028,1326.1421202515387,8.65558017607716,115532.40564553528,14106.095104939204,157850.6909603529,101426.31054059608,170.2844548720787,136.22756389766298,153.25600938487082,audio_calls,synthetic_UE_005,synthetic_audio_calls_0293
25.073188669427932,788,814,153884,127169,11209.30423750576,63.89295039897895,15651.178944711572,1612.9299943458211,20489.96892774904,14038.24895036575,195.2852531571976,156.2282025257581,175.75672784147784,audio_calls,synthetic_UE_005,synthetic_audio_calls_0294
303.2595929778128,846,837,91351,72303,539.6498702416096,5.549700781017445,180189.8948174764,24963.587511181107,255080.65735101973,155226.3073062953,107.98049411747942,86.38439529398354,97.18244470573148,audio_calls,synthetic_UE_005,synthetic_audio_calls_0295
698.2272347945323,746,765,81378,66761,212.16445394541643,2.164051937109905,462096.1183286117,138471.67303532653,877511.1374345913,323624.4452932852,109.08707845041243,87.26966276032995,98.1783706053712,audio_calls,synthetic_UE_005,synthetic_audio_calls_0296
258.25672712772223,731,805,102802,90567,748.7471948963728,5.947570144960302,168135.89005711084,82703.19467946698,416245.4740955118,85432.69537764386,140.63291714054574,112.5063337124366,126.56962542649116,audio_calls,synthetic_UE_005,synthetic_audio_calls_0297
316.91736637551304,833,794,109693,83645,610.0580798431704,5.133830369119563,194786.33458851447,110394.77427305232,525970.6574076714,84391.56031546213,131.68447883728848,105.3475830698308,118.51603095355964,audio_calls,synthetic_UE_005,synthetic_audio_calls_0298
177.40443867470256,827,794,105163,80773,1048.0910251684363,9.137313655225643,109441.35636934148,39598.60004894292,228237.15651617025,69842.75632039856,127.16240381341214,101.72992305072972,114.44616343207092,audio_calls,synthetic_UE_005,synthetic_audio_calls_0299
0.6619514806500459,102,262,99645,204762,459863.0094475624,549.8892451189122,1818.5480237638624,2352.697138807908,8876.639440187584,0.0,976.9213579725384,781.5370863780308,879.2292221752847,browsing,synthetic_UE_005,synthetic_browsing_0250
8.892808427509543,105,303,64697,149358,24070.57362641812,45.87976940309076,21796.09908703319,25560.77230835934,98478.4160121112,0.0,616.1639722558566,492.9311778046853,554.547575030271,browsing,synthetic_UE_005,synthetic_browsing_0251
28.135182841132,95,279,88026,206815,10479.441404907438,13.292964972427113,75227.76160730481,26113.74108448112,153568.98486074817,49114.02052282369,926.5923503019652,741.2738802415723,833.9331152717689,browsing,synthetic_UE_005,synthetic_browsing_0252
22.231759343563304,86,312,61067,177237,10719.079687635944,17.902316854434275,55858.69181799825,26205.04787147346,134473.83543241862,29653.643946524797,710.0847923549437,568.067833883955,639.0763131194494,browsing,synthetic_UE_005,synthetic_browsing_0253
23.52750901852152,83,299,58956,169909,9727.549134922489,16.23631297725904,61590.337744820725,15963.531984760288,109480.9336991016,45626.80576006044,710.3239561892235,568.2591649513788,639.2915605703012,browsing,synthetic_UE_005,synthetic_browsing_0254
31.578220029421757,101,301,121402,289442,13010.359659829224,12.730293209226248,78552.78614284018,22343.071276121616,145581.99997120502,56209.71486671857,1202.0018578600002,961.6014862880002,1081.8016720740002,browsing,synthetic_UE_005,synthetic_browsing_0255
1.60064920525348,109,287,112530,237036,218390.137484648,247.3996167931681,4042.0434476097976,1292.6744358079552,7920.066755033664,2749.369011801842,1032.3867626912192,825.9094101529754,929.1480864220972,browsing,synthetic_UE_005,synthetic_browsing_0256
6.877915043612653,113,298,73034,154084,33021.34419513059,59.756481054776245,16734.586480809376,9095.905616607412,44022.30333063161,7638.680864201964,646.3270105371855,517.0616084297484,581.6943094834669,browsing,synthetic_UE_005,synthetic_browsing_0257
0.8262983591064457,81,328,49030,158833,251559.255454388,494.9785939818279,2020.289386568327,850.168447799054,4570.794729965489,1170.120938769273,605.3106517201047,484.2485213760838,544.7795865480942,browsing,synthetic_UE_005,synthetic_browsing_0258
51.79654351890599,96,348,76696,222419,5774.806187421012,8.572000559032244,116658.8817993378,37596.71048680207,229449.013259744,79062.17131253573,798.9205247276931,639.1364197821545,719.0284722549238,browsing,synthetic_UE_005,synthetic_browsing_0259
10.154021006671616,109,307,103885,234075,33283.366242589625,40.96899146915991,24408.704342960613,8016.949879858716,48459.55398253676,16391.754463101897,953.0780428340868,762.4624342672695,857.7702385506782,browsing,synthetic_UE_005,synthetic_browsing_0260
5.157648347679551,106,291,80733,177308,50030.74707799608,76.97306470663361,12991.557550830104,10520.507360538562,44553.07963244579,2471.0501902915403,761.6357083586722,609.3085666869378,685.472137522805,browsing,synthetic_UE_005,synthetic_browsing_0261
9.726418787113932,90,325,68408,197624,27351.48525091816,42.66729708881276,23437.153703888995,9060.473173627635,50618.57322477191,14376.680530261356,760.0942653341183,608.0754122672946,684.0848388007064,browsing,synthetic_UE_005,synthetic_browsing_0262
2.6146207600097204,114,300,64679,136166,76816.11156459009,158.34036290542605,6315.509082149083,1656.319736146261,11284.468290587864,4659.189346002822,567.3621077892722,453.8896862314177,510.62589701034494,browsing,synthetic_UE_005,synthetic_browsing_0263
124.2625612935352,105,281,59030,126382,1492.0986503892875,3.1063257990327755,321923.7339210757,33417.71193775074,422176.8697343279,288506.02198332496,562.197743523993,449.7581948191944,505.9779691715937,browsing,synthetic_UE_005,synthetic_browsing_0264
24.61276325141627,101,325,75643,194726,10984.910440092191,17.308093189231286,57776.43955731519,28568.565163251173,143482.1350470687,29207.87439406401,748.9496115795494,599.1596892636395,674.0546504215945,browsing,synthetic_UE_005,synthetic_browsing_0265
6.225929824658075,112,302,82797,178607,41986.338966542426,66.49609161355053,15038.477837338343,9281.45033507383,42882.82884255984,5757.027502264515,739.2676952252008,591.4141561801606,665.3409257026807,browsing,synthetic_UE_005,synthetic_browsing_0266
18.44478955272248,96,319,39258,104362,7786.480815597134,22.49957901735699,44445.27603065657,6989.534140219754,65413.87845131583,37455.74189043682,408.9447147379798,327.1557717903838,368.0502432641818,browsing,synthetic_UE_005,synthetic_browsing_0267
37.34530445205851,111,286,74087,152714,6073.079422639397,10.630519842451491,94068.7769573262,48396.8061741092,239259.19547965383,45671.970783217,667.457245627414,533.9657965019312,600.7115210646725,browsing,synthetic_UE_005,synthetic_browsing_0268
31.593189766065045,103,320,40588,100880,4477.800470529062,13.388961454419324,74688.39188195046,94142.68083970172,357116.4344010557,0.0,394.0652264520836,315.25218116166684,354.6587038068752,browsing,synthetic_UE_005,synthetic_browsing_0269
30.16531131029318,87,291,62604,167519,7628.729491065325,12.530949742627609,79802.4108737915,51414.87571705411,234047.0380249538,28387.535156737387,719.5866510966658,575.6693208773327,647.6279859869992,browsing,synthetic_UE_005,synthetic_browsing_0270
9.82497418136242,104,301,94104,217888,31754.994388874453,41.22148236972152,24259.19550953684,4165.851594302233,36756.75029244354,20093.343915234604,904.8529355286338,723.8823484229071,814.3676419757704,browsing,synthetic_UE_005,synthetic_browsing_0271
1.0125785763168216,94,334,88803,252429,336993.10649175075,422.68324652573415,2365.8377951327607,1012.7534239766458,5404.098067062698,1353.084371156115,944.722117445775,755.77769395662,850.2499057011976,browsing,synthetic_UE_005,synthetic_browsing_0272
9.044784398918106,116,303,108285,226278,36989.60475387549,46.32504010268269,21586.59761078307,5995.662743076538,39573.58584001269,15590.93486770653,933.4921563278624,746.7937250622899,840.1429406950762,browsing,synthetic_UE_005,synthetic_browsing_0273
18.505494744089862,113,294,86161,179338,14347.036038298458,21.99346764992513,45468.046054274855,5132.432015214694,60865.34209991894,40335.614039060165,762.4931759890253,609.9945407912203,686.2438583901228,browsing,synthetic_UE_005,synthetic_browsing_0274
40.401148489894375,117,321,71543,157029,5657.561939289256,10.841275962973128,92240.06504542094,76094.54257983415,320523.69278492336,16145.522465586791,611.4869217113869,489.18953736910953,550.3382295402482,browsing,synthetic_UE_005,synthetic_browsing_0275
42.06806674836509,110,290,102506,216195,7575.841359821601,9.50839986046056,105170.16687091273,14285.390258897782,148026.33764760607,90884.77661201492,931.8761172373904,745.5008937899123,838.6885055136513,browsing,synthetic_UE_005,synthetic_browsing_0276
36.4900650013256,101,286,72993,165354,6531.8327054594565,10.60562649000327,94289.57364683616,27321.998683549267,176255.56969748397,66967.5749632869,722.7046565496051,578.1637252396841,650.4341908946446,browsing,synthetic_UE_005,synthetic_browsing_0277
10.754522845115831,103,290,91223,205473,27588.020805101965,36.54276490550959,27365.198079175145,10120.908830495744,57727.92457066238,17244.2892486794,885.6625924946993,708.5300739957595,797.0963332452294,browsing,synthetic_UE_005,synthetic_browsing_0278
